image,score,x1,y1,x2,y2,tp50,iou50,gt50,tp75,max_iou_any_gt,status
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.02218,355.846,279.038,388.466,339.294,False,0.0,-1,False,0.30795462715148136,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01735,347.552,291.553,386.749,351.027,False,0.0,-1,False,0.35022797484255247,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.0173,472.496,242.876,503.104,328.244,False,0.0,-1,False,0.31211402102490177,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01703,402.233,233.217,442.657,324.246,False,0.0,-1,False,0.3292560457990559,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01696,349.955,277.368,410.722,414.13,False,0.0,-1,False,0.31479495785642647,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01665,182.852,471.671,198.826,498.343,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01609,350.859,288.198,410.01599999999996,381.212,False,0.0,-1,False,0.4153824198944076,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01594,371.924,273.804,402.363,327.95599999999996,False,0.0,-1,False,0.21823180813350718,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01434,341.573,304.451,386.389,358.194,False,0.0,-1,False,0.27707978590845206,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01324,488.227,225.339,532.329,275.085,False,0.0,-1,False,0.2258688058182445,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01181,369.5,281.159,402.959,359.267,False,0.0,-1,False,0.2964898458065812,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01066,370.509,296.625,409.108,392.45,False,0.0,-1,False,0.24033206341882846,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01053,375.647,272.443,405.986,312.176,False,0.0,-1,False,0.13067619504555272,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.01014,474.468,242.515,511.80400000000003,332.861,False,0.0,-1,False,0.27301652107369817,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00925,335.914,311.598,381.603,359.784,False,0.0,-1,False,0.22391949974840072,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00822,266.051,293.315,297.429,348.363,False,0.0,-1,False,0.5107419300478945,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00769,373.152,460.425,484.889,482.52,False,0.0,-1,False,0.08592940437431745,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00727,320.164,292.063,381.91499999999996,337.687,False,0.0,-1,False,0.5480134056229059,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00708,371.709,275.492,392.607,320.992,False,0.0,-1,False,0.12762360217955995,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00672,485.582,223.353,572.231,309.074,False,0.0,-1,False,0.7007753298613811,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.0067,365.673,279.808,388.168,334.572,False,0.0,-1,False,0.1967304954261329,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00668,374.89,267.966,414.508,327.717,False,0.0,-1,False,0.2608521643951485,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00657,461.678,244.386,502.318,336.538,False,0.0,-1,False,0.48244133379410187,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00643,255.12,275.048,297.748,323.553,False,0.0,-1,False,0.6345161976663009,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00633,362.752,283.337,413.959,419.905,False,0.0,-1,False,0.2880996906271363,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00631,380.092,309.513,409.479,393.731,False,0.0,-1,False,0.13829920288349237,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00624,321.285,306.051,379.386,346.952,False,0.0,-1,False,0.37008074678403846,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00594,237.485,425.02,268.171,460.219,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00591,458.188,209.819,474.229,278.346,False,0.0,-1,False,0.09256139265884221,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00581,487.182,224.225,533.585,309.508,False,0.0,-1,False,0.3922137952767239,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00569,486.154,224.614,560.4449999999999,282.961,False,0.0,-1,False,0.42266625326536045,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00565,495.751,270.138,564.275,333.10999999999996,False,0.0,-1,False,0.4299671609099773,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00519,552.25,442.667,586.969,471.816,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00512,520.893,267.815,596.4440000000001,329.095,False,0.0,-1,False,0.3799914832993899,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00508,371.089,264.569,446.052,354.504,False,0.0,-1,False,0.3410250539601903,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.00504,475.972,245.797,504.64099999999996,310.681,False,0.0,-1,False,0.20503262326648855,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.8446,160.402,218.832,248.66199999999998,359.721,True,0.959607923723935,7,True,0.959607923723935,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.83591,220.39,288.738,344.32,371.698,True,0.6738755628814319,6,False,0.6738755628814319,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.81222,112.374,383.938,203.36,490.231,True,0.8764037837107826,0,True,0.8764037837107826,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.72835,74.954,273.195,122.309,351.774,True,0.8178686602085432,9,True,0.8178686602085432,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.72201,418.06,393.479,476.165,507.182,True,0.8509520234829717,2,True,0.8509520234829717,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.68733,125.969,237.774,215.821,349.12,True,0.7216738757232134,8,False,0.7216738757232134,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.66881,43.904,218.032,90.412,362.288,True,0.503277596672311,10,False,0.503277596672311,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.62137,288.492,287.125,348.469,370.629,True,0.5025370871976769,5,False,0.5025370871976769,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.5572,382.189,417.168,476.72200000000004,494.041,True,0.5270652636907334,3,False,0.5270652636907334,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.54746,263.286,0.896,287.573,31.469,False,0.0,-1,False,0.0,bgFP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.39866,396.233,349.137,455.01,424.794,False,0.0,-1,False,0.2618304643629695,locFP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.3972,509.454,485.383,567.8580000000001,536.872,True,0.7122192370085086,1,False,0.7122192370085086,TP
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.31239,394.091,349.749,456.695,452.69500000000005,False,0.0,-1,False,0.39531213955442046,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.19833,126.174,235.703,188.895,348.979,False,0.0,-1,False,0.6541334380002988,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.19205,383.543,379.823,471.40700000000004,493.714,False,0.0,-1,False,0.7360170443248051,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.14987,509.054,499.298,565.887,536.396,False,0.0,-1,False,0.4986441459796554,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.11246,124.865,230.977,165.115,349.16,False,0.0,-1,False,0.42983830894048897,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.07657,56.643,216.7,119.774,357.24199999999996,False,0.0,-1,True,0.8048796577989209,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.06908,517.479,486.843,568.653,528.04,False,0.0,-1,False,0.5520306910081668,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.06452,41.661,271.465,122.673,360.986,False,0.0,-1,False,0.5974988254418047,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.04686,417.358,420.564,469.496,508.122,False,0.0,-1,False,0.7653224180751101,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.04048,45.668,257.498,89.042,361.566,False,0.0,-1,False,0.38932427345093473,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.03878,302.164,297.214,348.811,369.403,False,0.0,-1,False,0.32984122929876875,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.02915,382.156,429.828,453.51800000000003,493.767,False,0.0,-1,False,0.3303205413444142,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.0255,158.591,228.953,206.996,360.294,False,0.0,-1,False,0.4906373187398163,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.02357,519.112,503.39,551.213,537.968,False,0.0,-1,False,0.24899130042158188,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.02227,290.41,287.249,356.641,434.73900000000003,False,0.0,-1,False,0.405680054361715,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.02155,519.769,485.985,568.8530000000001,517.181,False,0.0,-1,False,0.40094714603929216,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.02038,297.238,368.646,361.095,440.642,False,0.0,-1,False,0.06837643263788029,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.01896,508.129,501.092,561.0360000000001,527.536,False,0.0,-1,False,0.3663435522109464,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.01798,523.868,478.635,561.0820000000001,530.259,False,0.0,-1,False,0.5030443468109752,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.01794,52.186,228.624,89.11099999999999,355.561,False,0.0,-1,False,0.46918294441920655,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.01577,382.642,435.862,427.471,494.091,False,0.0,-1,False,0.1898164199286085,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.01483,508.021,503.81,554.655,531.893,False,0.0,-1,False,0.3429212796846966,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.01348,589.752,461.398,608.875,481.47700000000003,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.01347,178.193,216.894,207.226,331.012,False,0.0,-1,False,0.2626510252018161,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.01236,515.077,503.989,541.736,537.543,False,0.0,-1,False,0.20443958080254554,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.01027,169.985,218.377,248.872,305.48,False,0.0,-1,False,0.5420695817859024,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00987,137.54,232.545,161.956,309.79699999999997,False,0.0,-1,False,0.1609250688011526,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00929,68.628,215.62,92.369,327.629,False,0.0,-1,False,0.2414626112189835,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00922,312.191,305.596,347.917,369.714,False,0.0,-1,False,0.2265152810743895,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.0087,383.525,399.234,475.743,479.628,False,0.0,-1,False,0.5452891187840263,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00844,177.985,216.639,222.145,330.317,False,0.0,-1,False,0.3961550047541934,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00809,159.602,227.325,225.154,359.013,False,0.0,-1,False,0.6838336719697662,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00805,238.154,498.243,268.201,522.193,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00751,528.429,487.645,569.678,513.198,False,0.0,-1,False,0.2759965076783709,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00739,175.499,207.381,215.50799999999998,340.856,False,0.0,-1,False,0.38148107959475963,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00714,625.27,0.771,639.977,24.07,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00704,74.516,306.818,116.858,353.05699999999996,False,0.0,-1,False,0.5722303254150002,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.0068,76.444,308.838,99.852,353.43,False,0.0,-1,False,0.3132365262942604,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00677,92.691,509.222,122.53800000000001,541.114,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00639,447.937,390.969,475.584,490.30899999999997,False,0.0,-1,False,0.3343529086087757,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00606,63.806,212.13,90.243,351.226,False,0.0,-1,False,0.3264294420624548,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00565,41.798,299.824,104.009,364.73,False,0.0,-1,False,0.302175134805176,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00554,42.685,308.107,81.625,364.894,False,0.0,-1,False,0.1575190181819603,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00552,73.599,293.641,120.66900000000001,354.615,False,0.0,-1,False,0.6787869285516651,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00551,67.64,216.189,106.064,348.547,False,0.0,-1,False,0.4650653566574222,below_thr
DJI_20250511174643_0621_D_tile_0006_x3648_y0,0.00508,514.009,502.907,563.679,546.563,False,0.0,-1,False,0.34760121899820895,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.88499,154.101,467.172,259.781,552.116,True,0.8350672448953415,13,True,0.8350672448953415,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.88355,192.312,311.825,329.646,384.331,True,0.8162638897758722,5,True,0.8162638897758722,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.84534,512.58,302.389,585.676,388.692,True,0.8602816820534656,8,True,0.8602816820534656,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.83694,75.701,449.879,166.46699999999998,544.042,True,0.6270703748555209,12,False,0.6270703748555209,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.82102,244.793,547.481,310.587,635.956,True,0.8451975723623761,11,True,0.8451975723623761,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.81494,261.32,0.775,335.226,54.760999999999996,True,0.5212196705727375,2,False,0.5212196705727375,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.78943,402.659,0.553,449.431,57.016,True,0.9728378185882485,3,True,0.9728378185882485,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.7249,129.12,1.11,246.74900000000002,76.977,True,0.8624766127551499,1,True,0.8624766127551499,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.66473,332.463,415.676,386.571,452.75,True,0.9104314939274654,9,True,0.9104314939274654,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.64666,527.474,44.895,577.436,83.671,True,0.6880616105459046,4,False,0.6880616105459046,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.63712,51.735,37.828,118.265,85.498,True,0.7861241397253341,0,True,0.7861241397253341,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.59113,359.859,334.451,415.763,369.572,True,0.7215651265056798,6,False,0.7215651265056798,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.44535,397.963,331.16,432.28700000000003,376.47900000000004,False,0.0,-1,False,0.36675371893089315,locFP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.42846,326.646,487.732,369.21500000000003,516.21,True,0.7992514744653354,10,True,0.7992514744653354,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.42771,561.854,354.649,586.57,397.387,True,0.6065397242974268,7,False,0.6065397242974268,TP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.23343,565.906,352.341,588.096,393.319,False,0.0,-1,False,0.4598711567481887,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.15761,396.746,346.708,430.774,378.771,False,0.0,-1,False,0.23114177322241572,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.11826,383.113,329.997,431.562,373.56600000000003,False,0.0,-1,False,0.5503142227529706,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.08095,180.319,56.651,205.57299999999998,83.505,False,0.0,-1,False,0.049403144971549524,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.07345,280.631,382.388,330.31199999999995,418.888,True,0.5876365755033593,14,False,0.5876365755033593,lowScoreTP
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.0576,146.866,1.526,246.882,57.872,False,0.0,-1,False,0.6076330615743728,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.05112,359.747,331.672,430.558,373.76700000000005,False,0.0,-1,True,0.7850231749627219,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.04531,176.294,56.691,205.586,91.697,False,0.0,-1,False,0.05529399678929658,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.04368,382.986,331.177,419.15,349.029,False,0.0,-1,False,0.25987398614325224,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.04271,314.264,51.158,337.582,78.188,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.03333,75.363,450.418,166.791,512.16,False,0.0,-1,True,0.8994154546380151,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.03014,513.931,321.604,553.443,387.652,False,0.0,-1,False,0.4620884228717064,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.02889,51.021,49.552,106.22,86.169,False,0.0,-1,False,0.5757599776262887,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.02692,181.445,1.273,246.682,38.291000000000004,False,0.0,-1,False,0.25214916336613746,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.02432,382.384,328.86,427.016,350.572,False,0.0,-1,False,0.3340551381183007,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.02252,84.736,36.652,111.86,57.954,False,0.0,-1,False,0.21982969336576366,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.02224,285.459,385.947,330.923,414.038,False,0.0,-1,False,0.5926570560819526,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.01897,378.89,332.253,422.018,368.12899999999996,False,0.0,-1,False,0.6572852024846529,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.0167,261.429,0.824,304.299,53.436,False,0.0,-1,True,0.9055445954742795,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.01352,544.49,44.789,577.01,75.281,False,0.0,-1,False,0.5265726331224939,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.01261,83.99,36.452,118.085,65.376,False,0.0,-1,False,0.28721021187611706,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.01173,336.518,414.736,398.30899999999997,449.841,False,0.0,-1,False,0.7376842957170588,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.01024,332.2,419.382,356.59,453.494,False,0.0,-1,False,0.36206598427799935,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00895,276.515,382.784,315.702,421.455,False,0.0,-1,False,0.46939671642082686,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00869,241.343,0.653,270.58,36.365,False,0.0,-1,False,0.13109861553806074,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00851,513.193,339.37,550.8249999999999,388.52,False,0.0,-1,False,0.3088694629054925,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00789,147.205,4.884,212.04500000000002,57.726,False,0.0,-1,False,0.4220921792231444,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00774,75.568,465.062,131.22899999999998,514.54,False,0.0,-1,False,0.4989765920087097,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.0071,15.963,1.007,46.086999999999996,23.383000000000003,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00707,81.169,450.111,167.476,490.26,False,0.0,-1,False,0.5313958004026546,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00619,319.945,490.091,366.753,521.921,False,0.0,-1,False,0.5556397535183251,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00611,233.944,0.807,267.289,33.663000000000004,False,0.0,-1,False,0.07827359012186824,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00604,546.405,353.183,587.669,399.864,False,0.0,-1,False,0.3820905868835828,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00592,359.007,513.798,373.553,533.442,False,0.0,-1,False,0.0013990244248618543,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.0059,271.918,383.194,330.889,427.13800000000003,False,0.0,-1,False,0.408873070853297,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00561,535.892,302.259,585.3320000000001,386.661,False,0.0,-1,False,0.6144820726290635,below_thr
DJI_20250511174643_0621_D_tile_0007_x4256_y0,0.00553,163.094,0.903,336.105,78.73,False,0.0,-1,False,0.3483779692021743,below_thr
